ID,score
1874,50.683655
1875,61.446625
1876,77.95573
1877,72.64536
1878,75.92671
1879,93.59894
1880,74.659996
1881,39.610268
1882,78.48853
1883,53.31518
1884,43.758698
1885,76.594284
1886,82.634346
1887,60.852608
1888,53.828117
1889,78.14209
1890,94.97875
1891,55.543793
1892,51.637333
1893,48.03967
1894,64.84681
1895,49.032314
1896,61.922207
1897,80.17291
1898,63.826748
1899,69.42033
1900,33.719894
1901,53.13383
1902,60.603325
1903,74.79824
1904,48.598164
1905,89.36391
1906,54.58841
1907,80.75493
1908,73.24235
1909,79.4213
1910,70.97348
1911,59.19347
1912,63.81045
1913,56.46707
1914,53.977276
1915,75.363
1916,53.92193
1917,57.33993
1918,75.960304
1919,59.633976
1920,82.161674
1921,44.352886
1922,77.28057
1923,55.415607
1924,63.649628
1925,73.6267
1926,53.269012
1927,57.773407
1928,74.81797
1929,63.573223
1930,76.309425
1931,82.576836
1932,69.6496
1933,39.58165
1934,47.01854
1935,67.61947
1936,54.848656
1937,83.24845
1938,63.995472
1939,78.06514
1940,42.23645
1941,86.92064
1942,65.792046
1943,62.6784
1944,66.63607
1945,74.757195
1946,50.240032
1947,64.06641
1948,56.710842
1949,55.391613
1950,70.736465
1951,56.421307
1952,52.042244
1953,72.91159
1954,48.96283
1955,42.35244
1956,54.558025
1957,44.78314
1958,73.610306
1959,48.726665
1960,41.265438
1961,62.114193
1962,49.171333
1963,50.530403
1964,58.093136
1965,45.795677
1966,71.38057
1967,86.98048
1968,53.45793
1969,44.582424
1970,59.72547
1971,61.462513
1972,54.0817
1973,93.64392
1974,63.315254
1975,47.44651
1976,51.99537
1977,73.86619
1978,78.65697
1979,76.786766
1980,66.75398
1981,59.37746
1982,60.02509
1983,67.24506
1984,59.855087
1985,65.31674
1986,79.65455
1987,60.78575
1988,39.80997
1989,54.503418
1990,91.402435
1991,62.648766
1992,70.68333
1993,59.257412
1994,51.082222
1995,54.5683
1996,66.43023
1997,69.32017
1998,81.12439
1999,58.287537
2000,72.51036
2001,61.642277
2002,83.12976
2003,49.268764
2004,74.62979
2005,43.256172
2006,74.3871
2007,75.50709
2008,88.54833
2009,82.279465
2010,89.47783
2011,65.26154
2012,61.484673
2013,50.398884
2014,46.388344
2015,81.160706
2016,58.858543
2017,51.45491
2018,64.763885
2019,47.32263
2020,75.36526
2021,64.57508
2022,58.628605
2023,77.48266
2024,84.62384
2025,67.51304
2026,73.73299
2027,73.44306
2028,79.810326
2029,60.659992
2030,97.11914
2031,85.71575
2032,51.454853
2033,61.5536
2034,67.002525
2035,51.64716
2036,63.06746
2037,59.53135
2038,75.565865
2039,64.532166
2040,68.83389
2041,70.36661
2042,55.48034
2043,70.16188
2044,64.41432
2045,59.62779
2046,45.673824
2047,67.19612
2048,39.95984
2049,49.340862
2050,77.988174
2051,59.574917
2052,91.054825
2053,75.76463
2054,63.257088
2055,82.45008
2056,65.82023
2057,44.06778
2058,53.837307
2059,64.82377
2060,68.12545
2061,54.96234
2062,51.296814
2063,70.42242
2064,63.827496
2065,57.07001
2066,72.1439
2067,61.893234
2068,77.62054
2069,75.31927
2070,84.71886
2071,52.089146
2072,67.06657
2073,76.49433
2074,84.31859
2075,59.10058
2076,73.74233
2077,51.518276
2078,57.770893
2079,70.14868
2080,88.81371
2081,63.097973
2082,58.10079
2083,98.659996
2084,59.29206
2085,67.42044
2086,62.50502
2087,70.335945
2088,49.77815
2089,63.106464
2090,62.051178
2091,56.045246
2092,66.54968
2093,74.34372
2094,74.76848
2095,69.00056
2096,53.561184
2097,58.16989
2098,70.09231
2099,87.798836
2100,68.715195
2101,50.35099
2102,57.123726
2103,86.25901
2104,68.02407
2105,67.17273
2106,57.66722
2107,76.85141
2108,48.873615
2109,86.37744
2110,59.819023
2111,66.30719
2112,89.15599
2113,54.97289
2114,61.22677
2115,56.74959
2116,63.769085
2117,73.33671
2118,64.24069
2119,58.39118
2120,84.54695
2121,85.89162
2122,71.952225
2123,60.13071
2124,67.337074
2125,68.28053
2126,57.38301
2127,66.07324
2128,49.49191
2129,66.24143
2130,56.333115
2131,44.9482
2132,43.74664
2133,76.20841
2134,46.900463
2135,82.54283
2136,72.995674
2137,69.564514
2138,35.876884
2139,71.54157
2140,79.57252
2141,62.813473
2142,62.53036
2143,61.99095
2144,58.920853
2145,84.7032
2146,69.75823
2147,46.54274
2148,76.06326
2149,81.686584
2150,67.314766
2151,62.22367
2152,79.18977
2153,68.47689
2154,42.605206
2155,68.482544
2156,81.05556
2157,67.51728
2158,66.251335
2159,51.964626
2160,45.010292
2161,66.78062
2162,71.49
2163,76.57327
2164,57.370583
2165,46.002724
2166,64.96432
2167,50.739315
2168,95.6584
2169,53.622265
2170,57.62072
2171,79.86732
2172,63.13419
2173,60.76189
2174,89.548325
2175,59.890026
2176,69.3848
2177,62.487846
2178,72.38739
2179,76.702675
2180,69.71647
2181,58.245956
2182,81.048454
2183,71.68976
2184,40.378098
2185,72.18872
2186,50.026257
2187,68.464905
2188,94.994255
2189,67.27414
2190,77.16052
2191,51.928604
2192,69.02406
2193,75.210526
2194,59.18102
2195,87.341156
2196,51.879063
2197,77.12008
2198,58.0505
2199,48.53873
2200,57.76054
2201,59.84408
2202,47.794987
2203,96.125465
2204,45.749493
2205,56.971653
2206,64.66232
2207,69.2784
2208,74.339554
2209,67.53781
2210,64.54336
2211,53.22983
2212,64.329796
2213,58.056694
2214,58.304363
2215,61.662556
2216,76.87371
2217,62.97286
2218,58.234066
2219,78.09792
2220,51.285416
2221,60.79333
2222,50.044533
2223,57.98176
2224,70.93103
2225,48.86481
2226,44.712822
2227,52.670288
2228,52.230453
2229,54.798874
2230,72.29624
2231,56.051277
2232,79.15956
2233,66.912506
2234,78.249214
2235,55.13025
2236,56.510437
2237,69.21913
2238,54.949863
2239,65.588425
2240,54.7194
2241,54.992985
2242,66.251724
2243,62.52526
2244,54.352707
2245,60.162853
2246,74.81938
2247,62.53218
2248,75.15321
2249,49.097088
2250,89.79792
2251,91.2288
2252,65.69415
2253,56.664234
2254,52.303455
2255,69.06446
2256,59.602398
2257,65.48416
2258,62.679623
2259,72.07225
2260,70.55014
2261,71.8697
2262,38.508774
2263,65.33817
2264,72.42711
2265,54.363617
2266,60.38587
2267,59.582115
2268,45.25563
2269,53.066
2270,76.679504
2271,63.542305
2272,68.02228
2273,71.38649
2274,72.69146
2275,65.908035
2276,70.26014
2277,57.18905
2278,59.133755
2279,54.646168
2280,68.183876
2281,65.328995
2282,68.44426
2283,52.69939
2284,81.52577
2285,60.67071
2286,67.26644
2287,54.290215
2288,37.985924
2289,47.298843
2290,79.36995
2291,74.31173
2292,58.19751
2293,51.558376
2294,62.744125
2295,73.4964
2296,82.10065
2297,66.99158
2298,74.56243
2299,66.7381
2300,41.31912
2301,62.947742
2302,71.363075
2303,72.47062
2304,64.99372
2305,67.33295
2306,45.35364
2307,42.53283
2308,62.10259
2309,86.41103
2310,56.63722
2311,57.51063
2312,60.244728
2313,67.30238
2314,59.41598
2315,63.290855
2316,81.99561
2317,68.77358
2318,90.87239
2319,50.982697
2320,60.663097
2321,59.26014
2322,58.384087
2323,95.13707
2324,83.665474
2325,52.03853
2326,70.385284
2327,64.19271
2328,95.8851
2329,57.763184
2330,79.83516
2331,49.60021
2332,43.967648
2333,35.894135
2334,66.2452
2335,63.097134
2336,89.88333
2337,61.861485
2338,73.96055
2339,67.43651
2340,62.93829
2341,42.529137
2342,63.372177
2343,68.099686
2344,61.620007
2345,60.050266
2346,53.24635
2347,59.341316
2348,55.183784
2349,49.338573
2350,56.341682
2351,59.742184
2352,79.655876
2353,67.14784
2354,62.698357
2355,62.73295
2356,62.113697
2357,52.090702
2358,76.086876
2359,54.64039
2360,65.54419
2361,71.76114
2362,62.7501
2363,80.4451
2364,78.27219
2365,67.76962
2366,53.243237
2367,60.120502
2368,52.245888
2369,74.683205
2370,63.636547
2371,48.579872
2372,69.11605
2373,77.57907
2374,52.338802
2375,46.607807
2376,66.82832
2377,71.301315
2378,89.03766
2379,59.90988
2380,65.65494
2381,57.87025
2382,53.32406
2383,47.67102
2384,75.09463
2385,63.70658
2386,63.04716
2387,63.878403
2388,63.233837
2389,50.317703
2390,56.481895
2391,83.497505
2392,67.43033
2393,66.72422
2394,61.536446
2395,46.458683
2396,58.16492
2397,53.339924
2398,56.33867
2399,65.8616
2400,61.368233
2401,56.63982
2402,71.770874
2403,62.258476
2404,66.65438
2405,64.68487
2406,66.24767
2407,37.442898
2408,68.78567
2409,49.12165
2410,53.806202
2411,53.688545
2412,69.38313
2413,56.812527
2414,77.86131
2415,69.53319
2416,61.87226
2417,68.37768
2418,62.03923
2419,51.6513
2420,55.984463
2421,67.38256
2422,69.6658
2423,45.27922
2424,46.25154
2425,71.570496
2426,67.35747
2427,57.692554
2428,49.910774
2429,70.349754
2430,68.275894
2431,80.347145
2432,59.72331
2433,46.29825
2434,54.984417
2435,77.64202
2436,65.47568
2437,82.675095
2438,51.799427
2439,56.533672
2440,57.22069
2441,74.25274
2442,39.90162
2443,44.56549
2444,80.714615
2445,63.233147
2446,81.74753
2447,69.34211
2448,61.84233
2449,79.49692
2450,49.69342
2451,50.55784
2452,92.90909
2453,42.22395
2454,70.37963
2455,82.37632
2456,67.3579
2457,85.8272
2458,45.13009
2459,51.569954
2460,67.46523
2461,73.78606
2462,65.00106
2463,73.04504
2464,57.893745
2465,65.575294
2466,79.64302
2467,61.927357
2468,71.72595
2469,59.87836
2470,52.85189
2471,76.525986
2472,59.192024
2473,63.11688
2474,62.49388
2475,64.96582
2476,74.87284
2477,46.957882
2478,59.51459
2479,84.773766
2480,71.20471
2481,81.61995
2482,61.188595
2483,73.8193
2484,73.00664
2485,35.809402
2486,81.815796
2487,66.859634
2488,55.296497
2489,65.87762
2490,93.58749
2491,48.718273
2492,49.972363
2493,61.188133
2494,47.962254
2495,53.23614
2496,60.05636
2497,68.26986
2498,73.07148
2499,41.52957
2500,56.30865
2501,71.43869
2502,71.70652
2503,59.08755
2504,59.015564
2505,76.535995
2506,64.30455
2507,47.260204
2508,53.265457
2509,61.311943
2510,64.54372
2511,90.42332
2512,52.40731
2513,65.658676
2514,45.73732
2515,62.57261
2516,45.137062
2517,69.14476
2518,77.33987
2519,56.673466
2520,59.49879
2521,68.09161
2522,76.65704
2523,76.43251
2524,67.07883
2525,64.49737
2526,51.699833
2527,72.67417
2528,71.715454
2529,52.995827
2530,67.347664
2531,75.6023
2532,70.400375
2533,73.16044
2534,66.54404
2535,50.221252
2536,71.725716
2537,58.675983
2538,59.592815
2539,60.955986
2540,55.880924
2541,58.431427
2542,100.56372
2543,54.79229
2544,58.50255
2545,64.93733
2546,53.572147
2547,65.164764
2548,31.966986
2549,48.002796
2550,62.343815
2551,62.145363
2552,63.491653
2553,79.8344
2554,68.585396
2555,54.381165
2556,51.456814
2557,71.797134
2558,59.76966
2559,66.51971
2560,88.757515
2561,81.7255
2562,71.28495
2563,53.061382
2564,64.05172
2565,82.85493
2566,75.197716
2567,61.437847
2568,66.08263
2569,74.544525
2570,47.56318
2571,72.37272
2572,62.17332
2573,72.67501
2574,44.265526
2575,47.686092
2576,70.954735
2577,56.732986
2578,50.504257
2579,64.77907
2580,90.06508
2581,48.946747
2582,74.27535
2583,72.1392
2584,78.39147
2585,70.79459
2586,83.33018
2587,88.71164
2588,59.910454
2589,67.89317
2590,63.535084
2591,38.76922
2592,68.9851
2593,43.399155
2594,75.93593
2595,54.163113
2596,73.18463
2597,84.12208
2598,63.877514
2599,55.000065
2600,45.27822
2601,51.619396
2602,45.3027
2603,80.74251
2604,64.5437
2605,76.26586
2606,75.01595
2607,72.100204
2608,78.69825
2609,63.740627
2610,74.16241
2611,69.69052
2612,73.78074
2613,81.46615
2614,78.56917
2615,62.18528
2616,37.79246
2617,38.95408
2618,64.082504
2619,50.178936
2620,50.741055
2621,45.9713
2622,68.999626
2623,74.55152
2624,55.83821
2625,54.27124
2626,64.249115
2627,67.57965
2628,71.96567
2629,60.65705
2630,53.827038
2631,76.66577
2632,31.752356
2633,57.11313
2634,65.86622
2635,92.5323
2636,50.116894
2637,62.7053
2638,81.816956
2639,60.931293
2640,49.324776
2641,43.203922
2642,76.447044
2643,58.39929
2644,75.58474
2645,65.54266
2646,64.76451
2647,61.639603
2648,65.19467
2649,50.073112
2650,70.34497
2651,72.64677
2652,64.768
2653,44.404205
2654,87.140114
2655,69.417496
2656,81.06924
2657,79.64038
2658,63.353935
2659,77.537224
2660,58.435886
2661,67.46788
2662,70.17135
2663,69.51504
2664,55.51531
2665,66.5384
2666,72.677895
2667,75.769775
2668,65.781494
2669,80.70939
2670,79.63101
2671,61.009396
2672,65.99072
2673,91.78047
2674,70.416374
2675,64.37243
2676,60.64812
2677,59.859406
2678,59.092403
2679,63.288486
2680,52.456463
2681,61.922142
2682,72.13644
2683,96.36365
2684,59.452816
2685,70.46249
2686,75.79595
2687,87.081764
2688,70.677574
2689,62.215206
2690,56.861317
2691,91.21219
2692,61.77714
2693,47.09043
2694,50.97937
2695,76.70631
2696,69.97446
2697,68.50073
2698,51.933384
2699,66.21961
2700,81.69084
2701,64.380585
2702,80.12723
2703,43.85127
2704,70.79758
2705,74.23537
2706,72.87496
2707,67.912155
2708,66.867836
2709,50.4054
2710,80.68621
2711,75.697174
2712,63.272236
2713,56.07288
2714,49.510624
2715,63.291115
2716,57.198757
2717,67.05673
2718,53.902542
2719,66.69003
2720,86.930756
2721,71.20684
2722,61.14936
2723,59.04555
2724,84.39778
2725,76.22317
2726,59.963543
2727,73.70717
2728,68.10189
2729,72.699165
2730,79.23275
2731,59.094017
2732,63.329395
2733,64.844986
2734,79.90608
2735,79.755226
2736,70.17202
2737,67.20105
2738,52.292294
2739,54.7848
2740,53.16727
2741,79.96326
2742,69.179245
2743,54.77083
2744,69.30098
2745,46.25322
2746,46.752213
2747,90.50946
2748,56.94756
2749,66.77234
2750,52.87673
2751,52.28514
2752,54.556973
2753,79.85406
2754,90.4689
2755,58.25392
2756,70.284164
2757,65.66697
2758,58.614815
2759,53.929996
2760,79.308655
2761,47.448505
2762,59.009056
2763,58.05103
2764,75.57255
2765,50.17947
2766,79.49344
2767,50.55455
2768,70.7324
2769,63.87224
2770,76.329956
2771,75.43308
2772,74.08175
2773,45.401993
2774,58.89668
2775,66.38257
2776,34.469402
2777,61.777546
2778,61.8643
2779,86.4458
2780,69.2848
2781,54.123405
2782,47.306015
2783,65.842285
2784,65.838844
2785,81.97195
2786,70.92281
2787,67.58646
2788,73.41176
2789,57.302116
2790,55.607044
2791,49.615868
2792,65.19808
2793,48.530033
2794,70.76516
2795,52.66669
2796,58.162216
2797,59.235035
2798,71.424164
2799,66.71497
2800,86.540054
2801,84.654976
2802,49.871532
2803,68.5256
2804,48.233154
2805,68.40529
2806,74.91682
2807,58.1369
2808,77.037056
2809,64.75346
2810,77.01087
2811,51.030556
2812,57.523697
2813,68.17441
2814,71.19018
2815,80.759796
2816,68.45118
2817,66.30789
2818,62.92295
2819,41.33271
2820,56.70559
2821,54.95406
2822,50.687714
2823,74.26364
2824,59.28174
2825,55.763702
2826,67.5742
2827,73.825195
2828,91.27856
2829,75.25234
2830,38.960987
2831,67.00064
2832,69.94287
2833,42.056328
2834,80.28633
2835,79.55304
2836,43.623196
2837,63.382973
2838,84.36332
2839,84.70269
2840,61.809864
2841,79.85658
2842,77.891174
2843,60.499233
2844,78.44656
2845,68.90563
2846,54.888763
2847,73.34094
2848,71.236694
2849,66.116684
2850,64.771935
2851,55.341305
2852,73.292915
2853,42.05543
2854,66.91647
2855,80.86505
2856,55.64694
2857,53.650547
2858,68.60039
2859,54.228584
2860,66.83477
2861,63.31763
2862,57.878876
2863,73.83476
2864,64.63855
2865,63.61763
2866,46.780224
2867,48.605087
2868,44.410713
2869,46.194794
2870,59.314606
2871,68.03657
2872,35.829742
2873,62.33212
2874,68.0101
2875,49.905518
2876,74.97175
2877,47.365772
2878,69.666374
2879,77.86121
2880,59.30046
2881,68.002495
2882,57.94086
2883,46.841267
2884,48.73289
2885,64.27805
2886,69.81568
2887,75.4712
2888,41.376453
2889,40.479527
2890,51.969753
2891,62.174274
2892,48.78966
2893,53.282646
2894,58.945667
2895,79.7101
2896,55.522987
2897,82.39032
2898,60.715717
2899,57.709446
2900,75.91158
2901,55.03172
2902,61.582436
2903,63.52319
2904,43.20683
2905,62.022167
2906,93.63877
2907,82.77968
2908,55.610863
2909,54.040565
2910,62.640877
2911,75.98482
2912,52.49833
2913,58.731133
2914,52.58664
2915,63.16415
2916,69.671036
2917,68.07505
2918,71.838036
2919,45.109703
2920,42.651646
2921,60.702038
2922,73.285805
2923,59.50167
2924,71.41372
2925,49.743668
2926,68.54165
2927,42.75766
2928,68.36729
2929,77.19642
2930,64.31281
2931,64.5721
2932,86.75954
2933,71.25945
2934,55.884525
2935,59.062798
2936,66.01681
2937,57.308796
2938,65.004265
2939,75.23517
2940,82.84244
2941,47.063637
2942,83.597916
2943,74.542946
2944,45.73589
2945,61.750484
2946,65.67183
2947,39.408325
2948,58.908447
2949,64.92609
2950,68.91159
2951,63.868164
2952,60.935844
2953,73.68853
2954,59.920525
2955,40.941605
2956,46.20948
2957,56.983936
2958,59.47313
2959,72.68989
2960,77.176346
2961,78.957146
2962,53.01341
2963,74.917595
2964,61.95161
2965,60.583004
2966,49.30173
2967,80.05844
2968,54.699997
2969,86.93418
2970,69.58663
2971,75.970924
2972,58.05862
2973,83.815094
2974,44.571888
2975,83.774124
2976,75.15972
2977,88.96633
2978,66.15682
2979,44.756584
2980,50.81655
2981,76.904915
2982,74.51813
2983,68.7362
2984,67.59253
2985,67.78929
2986,68.83886
2987,92.43976
2988,52.191372
2989,59.959347
2990,79.80552
2991,73.82223
2992,58.168
2993,89.058876
2994,60.776337
2995,78.05924
2996,41.15211
2997,61.799778
2998,69.01773
2999,97.297066
3000,50.900562
3001,38.47594
3002,57.627037
3003,74.555824
3004,51.760002
3005,74.93587
3006,60.022488
3007,42.72052
3008,69.73889
3009,65.593346
3010,48.503563
3011,66.5313
3012,72.43183
3013,66.948746
3014,64.77598
3015,64.01983
3016,78.853455
3017,69.75802
3018,75.45211
3019,59.389507
3020,50.160416
3021,58.34307
3022,44.94089
3023,64.50856
3024,63.44893
3025,76.84567
3026,66.22755
3027,58.6792
3028,63.673862
3029,65.87164
3030,70.48061
3031,56.52157
3032,61.31344
3033,81.00315
3034,67.96405
3035,60.60376
3036,63.208076
3037,56.510586
3038,61.755463
3039,63.30643
3040,70.537834
3041,52.284893
3042,74.58386
3043,59.114582
3044,73.436356
3045,72.328156
3046,82.03986
3047,71.418915
3048,65.31084
3049,76.18452
3050,47.2145
3051,73.33603
3052,68.36644
3053,70.58525
3054,49.054848
3055,62.16667
3056,80.20536
3057,57.522457
3058,59.589565
3059,69.651505
3060,64.57651
3061,79.979324
3062,62.246117
3063,66.82894
3064,54.344875
3065,39.532562
3066,56.308266
3067,81.26791
3068,68.18593
3069,58.36807
3070,54.689568
3071,69.68938
3072,53.80006
3073,57.234943
3074,76.85677
3075,47.41056
3076,66.1681
3077,58.858925
3078,46.926098
3079,76.85869
3080,77.26424
3081,64.10938
3082,62.558437
3083,80.47768
3084,71.01402
3085,62.967262
3086,63.003075
3087,43.178574
3088,36.8374
3089,57.31976
3090,67.43679
3091,70.15573
3092,96.71565
3093,54.13662
3094,80.90848
3095,70.00691
3096,61.36064
3097,98.11616
3098,80.749596
3099,62.08586
3100,74.52752
3101,62.58927
3102,65.78569
3103,75.66271
3104,70.02432
3105,63.047993
3106,81.72855
3107,61.68953
3108,79.043365
3109,62.69338
3110,88.32979
3111,63.889236
3112,49.017357
3113,90.11112
3114,81.26812
3115,67.82024
3116,71.16089
3117,64.00025
3118,57.48878
3119,67.59207
3120,90.9424
3121,51.33446
3122,58.699085
3123,74.214424
3124,44.427124
3125,58.29912
3126,67.29847
3127,73.255295
3128,82.48538
3129,78.205185
3130,95.392075
3131,58.46313
3132,61.852306
3133,61.34426
3134,54.845936
3135,43.740875
3136,65.3243
3137,55.677444
3138,64.49864
3139,100.51022
3140,54.337997
3141,49.356453
3142,57.898693
3143,61.56755
3144,70.55654
3145,51.56127
3146,33.045498
3147,59.133972
3148,63.56421
3149,45.47989
3150,77.3104
3151,39.15011
3152,51.45085
3153,45.49241
3154,60.813675
3155,63.0925
3156,60.236427
3157,58.41131
3158,70.588715
3159,76.28047
3160,67.520454
3161,68.45152
3162,68.63812
3163,69.06722
3164,64.893875
3165,70.2897
3166,46.39715
3167,64.68017
3168,43.755512
3169,78.29698
3170,48.053852
3171,57.695137
3172,94.7965
3173,50.270115
3174,89.01726
3175,56.79178
3176,75.948875
3177,59.168156
3178,79.51329
3179,72.87751
3180,52.14731
3181,67.95494
3182,65.437675
3183,51.991596
3184,54.85814
3185,76.53567
3186,59.950985
3187,76.792
3188,50.36544
3189,50.635666
3190,66.11861
3191,77.38307
3192,85.249825
3193,68.07576
3194,86.554695
3195,76.81577
3196,66.514915
3197,67.30957
3198,71.94004
3199,64.29958
3200,48.586887
3201,61.270008
3202,88.77264
3203,73.723145
3204,74.201485
3205,69.2331
