ID,score
1874,37.071285
1875,42.79964
1876,64.19147
1877,29.68141
1878,73.92391
1879,45.257256
1880,60.443413
1881,30.708555
1882,52.870106
1883,35.742596
1884,45.246647
1885,62.442963
1886,50.22462
1887,53.085896
1888,30.689167
1889,31.559992
1890,37.381264
1891,26.165615
1892,51.453945
1893,45.623787
1894,47.32452
1895,38.341747
1896,52.679634
1897,45.736637
1898,53.83399
1899,66.91371
1900,39.630764
1901,43.20116
1902,45.57629
1903,51.594334
1904,32.37322
1905,60.850075
1906,34.682064
1907,73.96858
1908,35.921894
1909,61.44591
1910,55.68183
1911,36.938473
1912,52.831974
1913,41.977863
1914,47.00672
1915,52.640297
1916,40.384884
1917,39.6517
1918,60.083202
1919,38.44885
1920,51.060646
1921,32.095043
1922,63.46028
1923,48.72432
1924,43.526325
1925,54.42946
1926,44.110825
1927,39.643375
1928,49.94117
1929,41.417904
1930,70.72554
1931,44.870457
1932,62.89564
1933,37.260674
1934,42.249294
1935,33.918816
1936,27.510492
1937,34.64736
1938,53.239822
1939,36.22147
1940,40.5072
1941,44.128086
1942,47.885532
1943,45.308144
1944,41.67837
1945,49.838814
1946,42.007805
1947,56.7677
1948,54.57667
1949,51.424088
1950,58.108578
1951,49.457676
1952,38.26526
1953,53.429245
1954,40.201942
1955,33.40637
1956,51.397003
1957,41.82235
1958,66.06856
1959,37.28468
1960,33.564026
1961,49.874397
1962,42.670776
1963,47.740417
1964,31.592028
1965,38.74557
1966,45.67247
1967,34.041946
1968,49.4061
1969,33.56358
1970,38.270046
1971,46.04841
1972,37.250736
1973,49.23883
1974,42.207775
1975,43.83199
1976,34.90549
1977,45.87386
1978,43.619495
1979,42.142258
1980,52.560196
1981,54.679104
1982,41.04334
1983,52.704597
1984,56.304672
1985,47.47158
1986,48.156097
1987,41.38763
1988,35.494343
1989,41.075066
1990,64.531555
1991,33.131897
1992,35.598183
1993,34.536102
1994,39.878796
1995,54.961193
1996,38.817127
1997,58.370193
1998,39.59589
1999,51.429142
2000,59.79425
2001,61.515766
2002,36.373425
2003,38.255238
2004,62.486248
2005,35.74692
2006,67.9037
2007,66.757675
2008,57.328644
2009,51.547726
2010,46.453827
2011,55.60643
2012,55.214672
2013,35.098396
2014,50.48986
2015,53.207478
2016,50.805027
2017,51.57173
2018,37.296482
2019,39.053753
2020,44.32906
2021,36.763466
2022,60.733624
2023,41.909927
2024,69.6733
2025,57.265667
2026,39.91061
2027,49.315125
2028,46.31334
2029,54.782463
2030,57.309772
2031,59.13989
2032,40.070145
2033,52.81713
2034,51.760693
2035,48.614258
2036,58.30846
2037,52.438488
2038,33.016964
2039,46.491962
2040,44.65706
2041,35.668144
2042,40.89648
2043,49.009224
2044,53.03082
2045,55.00397
2046,38.464043
2047,46.472424
2048,34.52075
2049,39.101353
2050,63.315372
2051,49.884956
2052,60.333065
2053,54.089176
2054,54.79555
2055,49.5555
2056,40.437492
2057,27.786114
2058,31.898088
2059,57.815845
2060,39.862007
2061,33.02896
2062,52.813118
2063,56.256977
2064,43.944447
2065,38.66308
2066,66.75419
2067,40.28208
2068,48.49584
2069,65.98925
2070,41.92319
2071,36.400425
2072,46.360256
2073,45.870213
2074,37.474762
2075,44.93234
2076,51.458996
2077,42.353333
2078,38.540997
2079,56.768642
2080,59.20556
2081,52.084705
2082,37.545456
2083,48.60867
2084,57.40768
2085,66.49913
2086,52.655106
2087,60.545204
2088,48.149784
2089,44.568027
2090,44.993923
2091,43.52643
2092,46.917923
2093,45.369705
2094,42.616104
2095,39.869793
2096,32.800125
2097,41.10686
2098,40.80518
2099,31.745333
2100,49.130497
2101,29.134798
2102,36.724422
2103,37.71763
2104,60.926014
2105,36.45812
2106,50.81234
2107,39.124256
2108,45.63567
2109,38.910946
2110,45.26459
2111,46.2862
2112,59.44262
2113,51.77551
2114,37.719307
2115,46.784595
2116,46.804996
2117,39.997448
2118,57.57398
2119,55.030003
2120,52.86432
2121,52.60306
2122,27.783407
2123,38.607033
2124,51.495625
2125,57.5686
2126,42.623665
2127,41.86016
2128,33.693783
2129,38.485935
2130,29.678268
2131,29.333237
2132,45.87496
2133,55.036167
2134,44.282494
2135,39.890656
2136,34.646305
2137,46.065933
2138,31.974918
2139,57.498466
2140,43.089653
2141,42.795635
2142,53.61994
2143,53.070194
2144,36.759262
2145,49.382397
2146,61.930717
2147,43.955822
2148,34.98496
2149,56.84647
2150,51.535015
2151,34.931206
2152,40.983654
2153,34.677345
2154,31.398615
2155,41.37916
2156,39.348503
2157,51.56026
2158,37.596058
2159,29.81771
2160,28.14809
2161,39.41732
2162,50.050694
2163,34.749706
2164,46.60277
2165,44.316433
2166,40.042095
2167,44.44198
2168,48.524788
2169,38.055443
2170,46.55452
2171,44.44296
2172,45.48153
2173,53.2744
2174,57.22894
2175,60.856888
2176,36.37345
2177,53.833035
2178,64.70653
2179,48.13904
2180,22.181345
2181,48.472603
2182,42.564495
2183,62.21881
2184,35.700348
2185,73.56698
2186,42.30336
2187,48.173683
2188,51.12195
2189,49.47406
2190,53.932976
2191,38.719273
2192,60.104248
2193,38.061825
2194,60.344395
2195,54.476204
2196,36.516895
2197,72.72924
2198,33.578995
2199,33.94791
2200,43.692352
2201,50.555042
2202,36.448204
2203,47.459023
2204,33.044056
2205,33.47094
2206,48.3489
2207,49.48264
2208,25.205873
2209,35.43816
2210,62.91777
2211,39.693546
2212,51.906803
2213,49.96444
2214,40.77397
2215,45.29809
2216,57.34107
2217,34.68471
2218,44.71089
2219,43.41097
2220,35.100964
2221,50.60216
2222,29.628511
2223,46.62628
2224,53.807377
2225,32.364456
2226,34.38036
2227,31.680449
2228,47.24684
2229,47.654873
2230,47.59633
2231,44.46166
2232,60.642765
2233,61.37959
2234,76.98169
2235,39.56411
2236,24.900517
2237,65.04708
2238,40.989864
2239,68.81547
2240,49.168957
2241,40.295837
2242,59.78802
2243,60.764133
2244,45.634487
2245,58.580406
2246,43.47793
2247,52.710358
2248,64.48366
2249,40.120773
2250,51.422115
2251,78.5745
2252,33.003574
2253,51.73253
2254,41.18407
2255,58.099632
2256,58.00365
2257,46.18388
2258,58.194775
2259,66.468346
2260,45.430153
2261,59.928
2262,39.161224
2263,46.91823
2264,30.290857
2265,52.903603
2266,37.125862
2267,55.383587
2268,38.526203
2269,48.68221
2270,44.58994
2271,31.445415
2272,40.41299
2273,42.091225
2274,31.628426
2275,46.75687
2276,53.851063
2277,38.24922
2278,42.218708
2279,40.589787
2280,35.80004
2281,49.668293
2282,56.17311
2283,35.796474
2284,65.32589
2285,58.686707
2286,47.49359
2287,42.75817
2288,33.21246
2289,42.784397
2290,39.003258
2291,34.400856
2292,53.36061
2293,45.924862
2294,50.684963
2295,54.579483
2296,57.984016
2297,44.811604
2298,34.804066
2299,35.36168
2300,23.789335
2301,41.27226
2302,41.090553
2303,47.932953
2304,54.041256
2305,42.80207
2306,34.32506
2307,40.67569
2308,30.157673
2309,45.517834
2310,52.60079
2311,40.263813
2312,46.734802
2313,62.615765
2314,48.224384
2315,61.164474
2316,65.32168
2317,35.838284
2318,50.16489
2319,47.517746
2320,40.06096
2321,36.100914
2322,45.395844
2323,54.96273
2324,33.253765
2325,45.87086
2326,44.650707
2327,61.607178
2328,56.599606
2329,56.276695
2330,28.244192
2331,42.59618
2332,32.58655
2333,19.63393
2334,56.904053
2335,29.92031
2336,54.795704
2337,50.72127
2338,50.00398
2339,45.3643
2340,42.048058
2341,25.34737
2342,58.521202
2343,61.656494
2344,58.03537
2345,49.635418
2346,41.753548
2347,56.30684
2348,43.57602
2349,39.64923
2350,48.64442
2351,43.552162
2352,52.35119
2353,47.78887
2354,45.074467
2355,35.95722
2356,57.735332
2357,48.72168
2358,36.96204
2359,42.35906
2360,57.53458
2361,53.865746
2362,31.256723
2363,58.334793
2364,34.11618
2365,59.67429
2366,54.155163
2367,56.105476
2368,36.533665
2369,50.32888
2370,55.12561
2371,37.921818
2372,60.93314
2373,45.9857
2374,41.282578
2375,41.570713
2376,48.543655
2377,54.810497
2378,45.058083
2379,39.668453
2380,69.47144
2381,52.980232
2382,39.288223
2383,44.08154
2384,51.23168
2385,42.333595
2386,44.0811
2387,57.924374
2388,60.43379
2389,34.10064
2390,46.70003
2391,58.29547
2392,37.798183
2393,59.653763
2394,42.927376
2395,42.587887
2396,39.909492
2397,37.367344
2398,37.950893
2399,58.169
2400,57.127884
2401,49.729263
2402,50.378273
2403,49.77138
2404,44.994606
2405,39.82511
2406,62.185005
2407,33.849113
2408,58.674904
2409,43.63125
2410,49.019997
2411,37.07411
2412,61.70113
2413,42.126472
2414,46.3719
2415,63.144585
2416,36.67588
2417,48.73267
2418,50.59881
2419,40.093258
2420,35.332108
2421,68.48768
2422,65.617294
2423,38.614536
2424,42.88636
2425,36.50259
2426,41.0308
2427,56.180374
2428,43.593147
2429,44.922493
2430,29.952915
2431,38.22176
2432,37.789917
2433,37.201813
2434,45.29163
2435,30.96786
2436,50.76855
2437,42.40831
2438,35.6873
2439,36.478645
2440,34.762886
2441,52.88064
2442,32.85189
2443,43.48796
2444,78.10024
2445,54.109337
2446,58.39577
2447,39.174137
2448,49.741432
2449,42.64048
2450,52.75532
2451,37.25412
2452,51.36273
2453,32.24696
2454,52.439922
2455,64.78251
2456,51.250618
2457,50.27123
2458,43.34033
2459,46.33575
2460,45.080578
2461,45.240917
2462,33.369076
2463,52.827698
2464,37.802937
2465,62.36158
2466,42.925053
2467,60.228477
2468,46.319237
2469,55.39436
2470,50.19789
2471,57.097042
2472,55.26303
2473,64.79959
2474,41.892826
2475,60.06834
2476,32.263844
2477,41.688675
2478,42.413715
2479,38.976696
2480,52.932487
2481,39.402576
2482,56.654713
2483,62.613457
2484,61.937313
2485,27.234106
2486,50.072857
2487,52.561066
2488,43.56585
2489,54.858322
2490,52.70785
2491,49.671658
2492,44.805008
2493,43.2571
2494,39.848675
2495,41.092674
2496,48.354248
2497,36.34404
2498,58.569298
2499,35.584667
2500,48.478714
2501,53.66346
2502,60.933743
2503,36.860092
2504,49.613422
2505,47.85843
2506,42.50707
2507,40.528545
2508,45.091675
2509,47.802597
2510,56.240417
2511,49.112324
2512,51.60043
2513,26.323458
2514,41.604652
2515,50.496227
2516,34.86586
2517,57.38156
2518,32.343544
2519,44.141975
2520,42.03672
2521,43.679806
2522,62.88053
2523,75.9627
2524,53.13658
2525,35.62823
2526,29.606823
2527,51.217304
2528,66.928375
2529,40.518463
2530,56.411762
2531,63.562477
2532,71.18465
2533,67.30377
2534,38.96494
2535,34.18987
2536,54.810673
2537,52.292854
2538,56.579056
2539,51.333748
2540,55.123386
2541,39.617428
2542,47.080326
2543,28.354145
2544,55.888996
2545,36.2524
2546,47.694458
2547,46.35621
2548,36.240036
2549,45.82779
2550,54.596848
2551,46.862354
2552,53.35727
2553,42.515957
2554,63.169094
2555,44.57438
2556,41.05215
2557,56.642063
2558,52.685852
2559,48.212425
2560,40.173634
2561,43.34952
2562,44.964867
2563,35.992073
2564,43.463596
2565,43.17525
2566,43.89952
2567,31.756577
2568,54.290504
2569,48.962307
2570,36.83793
2571,40.305843
2572,38.98765
2573,30.356285
2574,28.864672
2575,33.05657
2576,63.647575
2577,37.072144
2578,45.05963
2579,63.950493
2580,40.090714
2581,43.913273
2582,35.066174
2583,43.575092
2584,48.611835
2585,29.089539
2586,74.63033
2587,40.982357
2588,33.36164
2589,64.29065
2590,58.19565
2591,37.59918
2592,36.256077
2593,35.72716
2594,38.683804
2595,44.146004
2596,38.04271
2597,44.89892
2598,37.957287
2599,43.498287
2600,36.632126
2601,50.522575
2602,43.66407
2603,58.525154
2604,47.873158
2605,25.991312
2606,52.962303
2607,63.128433
2608,31.97887
2609,37.946487
2610,62.224636
2611,34.22629
2612,36.777298
2613,62.566463
2614,22.613775
2615,53.193104
2616,36.06827
2617,36.82261
2618,38.838184
2619,47.14632
2620,35.668293
2621,37.5523
2622,49.272594
2623,50.51122
2624,26.969328
2625,47.371853
2626,24.189188
2627,38.39263
2628,57.56977
2629,58.48638
2630,39.372948
2631,51.750446
2632,29.107769
2633,50.387005
2634,50.79187
2635,68.12129
2636,35.675755
2637,45.06058
2638,52.6797
2639,54.88596
2640,46.354965
2641,37.60962
2642,49.93541
2643,48.26923
2644,55.171886
2645,37.967865
2646,38.14556
2647,57.488808
2648,57.674187
2649,44.80828
2650,31.52387
2651,59.85121
2652,53.74265
2653,35.091774
2654,55.66495
2655,66.30792
2656,41.175808
2657,53.65347
2658,49.381165
2659,56.34859
2660,46.632507
2661,42.08161
2662,62.6307
2663,47.65098
2664,44.069576
2665,42.2883
2666,53.19941
2667,65.19354
2668,39.852825
2669,51.996452
2670,49.185677
2671,57.28998
2672,43.36256
2673,44.792664
2674,41.869335
2675,36.993053
2676,54.607986
2677,52.054337
2678,56.370377
2679,42.278008
2680,42.821377
2681,58.03908
2682,30.53972
2683,25.311825
2684,46.633587
2685,53.88213
2686,39.08463
2687,79.26125
2688,59.433693
2689,29.219227
2690,34.415802
2691,43.177906
2692,41.209923
2693,46.885723
2694,42.197647
2695,33.570156
2696,32.975967
2697,40.482037
2698,57.667038
2699,58.38887
2700,50.865547
2701,52.642143
2702,54.674713
2703,35.12614
2704,38.774643
2705,53.605774
2706,40.4466
2707,36.34627
2708,55.172794
2709,50.36725
2710,55.437176
2711,57.03604
2712,35.059162
2713,43.697117
2714,33.67567
2715,66.16297
2716,53.660652
2717,36.930626
2718,43.819828
2719,42.66563
2720,39.167637
2721,37.6391
2722,43.419827
2723,52.68671
2724,45.525864
2725,42.056046
2726,50.463406
2727,45.129272
2728,55.90621
2729,47.86138
2730,28.038427
2731,49.972385
2732,53.892185
2733,56.7067
2734,25.941677
2735,37.887295
2736,37.60799
2737,53.53708
2738,38.46672
2739,47.61164
2740,40.802273
2741,50.91591
2742,47.775948
2743,56.413734
2744,38.473137
2745,33.80759
2746,44.299004
2747,49.592648
2748,46.964794
2749,35.041035
2750,35.279324
2751,46.74054
2752,35.721867
2753,54.74068
2754,47.810844
2755,42.222015
2756,44.775665
2757,50.874424
2758,47.917393
2759,51.056988
2760,63.514076
2761,46.318874
2762,56.33232
2763,44.386383
2764,38.000942
2765,35.200672
2766,25.158829
2767,44.64903
2768,64.52023
2769,52.117245
2770,54.79928
2771,58.058033
2772,37.80449
2773,36.807037
2774,50.800938
2775,58.10655
2776,40.04811
2777,45.591114
2778,54.71043
2779,39.19902
2780,63.598824
2781,42.460938
2782,43.62036
2783,42.415237
2784,35.334618
2785,40.66172
2786,41.79744
2787,59.345688
2788,61.12087
2789,43.29396
2790,40.790047
2791,37.2296
2792,68.71687
2793,41.10116
2794,54.25565
2795,51.427364
2796,52.44473
2797,48.669697
2798,51.747543
2799,36.960167
2800,55.873104
2801,31.06513
2802,42.965977
2803,51.419365
2804,48.015045
2805,42.390175
2806,30.28568
2807,48.672897
2808,66.05375
2809,50.556618
2810,53.25724
2811,37.787373
2812,44.10462
2813,27.699144
2814,67.076355
2815,40.7048
2816,64.1851
2817,61.738457
2818,42.520046
2819,44.41159
2820,50.94961
2821,49.24679
2822,46.738567
2823,59.177452
2824,50.935177
2825,44.80018
2826,23.1551
2827,25.684023
2828,49.628265
2829,48.40269
2830,27.561047
2831,51.727512
2832,44.091316
2833,38.847256
2834,64.61693
2835,59.24858
2836,45.415203
2837,50.921318
2838,33.73247
2839,67.915215
2840,55.6119
2841,26.393816
2842,28.002113
2843,53.146477
2844,44.01971
2845,23.634274
2846,46.45325
2847,61.300446
2848,62.21163
2849,40.38539
2850,52.366074
2851,44.841187
2852,66.47218
2853,29.091438
2854,62.321735
2855,62.32353
2856,56.307686
2857,34.076115
2858,34.527225
2859,45.63475
2860,45.806732
2861,50.05122
2862,40.23388
2863,28.278976
2864,56.333225
2865,48.343674
2866,35.34939
2867,32.726566
2868,34.651066
2869,22.879736
2870,30.660055
2871,60.471863
2872,42.01369
2873,52.292866
2874,32.211395
2875,50.693092
2876,52.069347
2877,51.605
2878,65.26593
2879,51.45347
2880,45.374584
2881,52.46864
2882,47.651505
2883,46.053387
2884,36.877384
2885,29.71841
2886,46.4679
2887,32.424267
2888,33.84483
2889,37.43007
2890,33.755295
2891,52.393494
2892,46.141033
2893,35.989998
2894,30.670065
2895,64.109085
2896,47.176
2897,45.404453
2898,37.670242
2899,56.950916
2900,40.73035
2901,47.04267
2902,47.42075
2903,61.130047
2904,33.428665
2905,28.670698
2906,75.5628
2907,40.712795
2908,52.251858
2909,28.273636
2910,45.333755
2911,53.842773
2912,37.370842
2913,57.884495
2914,48.172195
2915,40.385654
2916,36.912548
2917,57.565796
2918,31.03708
2919,45.203243
2920,43.071983
2921,59.85835
2922,42.12738
2923,57.70377
2924,36.73953
2925,41.000854
2926,38.887
2927,40.531277
2928,49.7383
2929,21.933966
2930,44.50714
2931,49.874466
2932,44.011875
2933,42.365047
2934,52.297947
2935,53.990013
2936,47.636425
2937,39.77258
2938,39.61739
2939,60.85329
2940,40.36757
2941,42.60882
2942,49.550003
2943,37.303116
2944,32.0821
2945,60.26702
2946,54.07562
2947,32.676235
2948,29.441113
2949,46.812454
2950,50.39313
2951,44.077686
2952,55.30293
2953,51.705418
2954,38.076866
2955,34.646328
2956,30.483265
2957,46.32114
2958,33.110348
2959,60.08574
2960,57.718315
2961,46.541622
2962,40.713093
2963,42.143093
2964,50.432404
2965,38.520966
2966,40.533455
2967,52.03709
2968,54.010876
2969,51.794106
2970,36.154613
2971,59.43227
2972,35.325947
2973,69.1662
2974,45.514133
2975,49.437134
2976,49.295044
2977,53.657604
2978,44.171852
2979,32.656513
2980,47.81214
2981,73.26727
2982,37.367825
2983,39.67801
2984,65.612236
2985,44.07568
2986,40.040165
2987,40.06554
2988,50.46911
2989,47.1802
2990,47.666172
2991,40.35705
2992,31.345003
2993,33.44948
2994,37.41065
2995,70.953636
2996,40.39451
2997,57.947983
2998,28.649889
2999,53.82763
3000,52.804825
3001,33.757362
3002,31.944548
3003,55.422558
3004,47.976448
3005,57.720985
3006,56.320953
3007,26.063206
3008,70.1217
3009,51.37067
3010,45.879543
3011,52.576633
3012,59.776093
3013,51.600742
3014,42.433666
3015,50.261204
3016,53.44586
3017,31.0106
3018,55.719425
3019,47.26281
3020,52.018852
3021,44.718246
3022,36.859695
3023,50.972248
3024,48.488205
3025,55.872715
3026,54.611073
3027,43.549644
3028,44.35224
3029,44.350002
3030,38.976864
3031,45.2484
3032,44.193626
3033,32.41868
3034,41.770164
3035,39.035522
3036,60.735622
3037,50.0398
3038,53.899666
3039,54.655487
3040,45.117172
3041,32.269466
3042,47.770252
3043,49.450695
3044,40.365826
3045,68.56701
3046,36.132103
3047,24.366663
3048,66.187096
3049,27.165407
3050,44.099243
3051,55.236168
3052,38.089397
3053,46.523533
3054,35.312267
3055,57.362915
3056,46.838047
3057,48.633778
3058,55.095
3059,45.63753
3060,39.752754
3061,46.31316
3062,47.924435
3063,32.983204
3064,57.775314
3065,30.476627
3066,54.591442
3067,38.960377
3068,52.506294
3069,60.00033
3070,50.501423
3071,35.781197
3072,53.199833
3073,33.8441
3074,53.587963
3075,31.826612
3076,54.47767
3077,44.64713
3078,38.894764
3079,23.253891
3080,67.30186
3081,59.043587
3082,41.449944
3083,52.206944
3084,58.17338
3085,58.58745
3086,54.59803
3087,36.5217
3088,40.587837
3089,54.22949
3090,32.751453
3091,46.471775
3092,69.85994
3093,33.48205
3094,51.922886
3095,57.226418
3096,39.351902
3097,48.847103
3098,41.204884
3099,27.432339
3100,49.216045
3101,49.2231
3102,61.188107
3103,65.30981
3104,49.30734
3105,61.180786
3106,51.952934
3107,42.243763
3108,36.802296
3109,41.326355
3110,54.28317
3111,50.254246
3112,29.52492
3113,57.042793
3114,68.18779
3115,34.584038
3116,66.041435
3117,47.89666
3118,48.00495
3119,44.118095
3120,74.32688
3121,52.01867
3122,57.95438
3123,39.00909
3124,38.384087
3125,48.866486
3126,47.832253
3127,49.991173
3128,29.228079
3129,48.136585
3130,46.02758
3131,33.578846
3132,41.07614
3133,40.90462
3134,40.399803
3135,39.683346
3136,57.32186
3137,52.46525
3138,51.792103
3139,47.336155
3140,36.302837
3141,44.22589
3142,44.30177
3143,61.77245
3144,61.05775
3145,49.124058
3146,25.625444
3147,36.40643
3148,46.442238
3149,32.997765
3150,44.34212
3151,28.519737
3152,53.04285
3153,44.783844
3154,49.65159
3155,31.196096
3156,51.75508
3157,54.436752
3158,36.861588
3159,41.505825
3160,48.257767
3161,37.389706
3162,30.126045
